Category,Message
ham,Sorry i've not gone to that place. I.ll do so tomorrow. Really sorry.
spam,Someone U know has asked our dating service 2 contact you! Cant Guess who? CALL 09058091854 NOW all will be revealed. PO BOX385 M6 6WU
ham,I'm in a movie... Collect car oredi...
ham,Leave it. U will always be ignorant.
ham,Hi. Happy New Year. I dont mean to intrude but can you pls let me know how much tuition you paid last semester and how much this semester is. Thanks
ham,Yar else i'll thk of all sorts of funny things.
spam,"HOT LIVE FANTASIES call now 08707509020 Just 20p per min NTT Ltd, PO Box 1327 Croydon CR9 5WB 0870 is a national rate call"
spam,As a Registered Subscriber yr draw 4 a £100 gift voucher will b entered on receipt of a correct ans. When are the next olympics. Txt ans to 80062
ham,Hey i've booked the pilates and yoga lesson already... Haha
ham,What can i do? Might accidant tookplace between somewhere ghodbandar rd. Traffic moves slovely. So plz slip &amp; don't worry.
ham,"I just got home babe, are you still awake ?"
ham,Hey next sun 1030 there's a basic yoga course... at bugis... We can go for that... Pilates intro next sat.... Tell me what time you r free
ham,Y dun cut too short leh. U dun like ah? She failed. She's quite sad.
ham,"Sorry that took so long, omw now"
ham,"Don't Think About ""What u Have Got"" Think About ""How to Use It That You Have Got"" gooD ni8"
ham,Ok can...
ham,S but not able to sleep.
ham,K:)k.are you in college?
ham,He is there. You call and meet him
ham,I cant pick the phone right now. Pls send a message
ham,Die... I accidentally deleted e msg i suppose 2 put in e sim archive. Haiz... I so sad...
ham,Yes. Please leave at  &lt;#&gt; . So that at  &lt;#&gt;  we can leave
ham,"Sorry, I'll call later"
ham,"Got hella gas money, want to go on a grand nature adventure with galileo in a little bit?"
ham,Was gr8 to see that message. So when r u leaving? Congrats dear. What school and wat r ur plans.
ham,Mom wants to know where you at
ham,How much it will cost approx . Per month.
spam,from www.Applausestore.com MonthlySubscription@50p/msg max6/month T&CsC web age16 2stop txt stop
ham,Good morning princess! Have a great day!
spam,RECPT 1/3. You have ordered a Ringtone. Your order is being processed...
ham,Your daily text from me – a favour this time
ham,Haf u eaten? Wat time u wan me 2 come?
ham,G wants to know where the fuck you are
ham,But i have to. I like to have love and arrange.
ham,"Almost there, see u in a sec"
ham,Aww you must be nearly dead!Well Jez isComing over toDo some workAnd that whillTake forever!
ham,I know girls always safe and selfish know i got it pa. Thank you. good night.
ham,I am late. I will be there at
spam,Urgent Please call 09066612661 from landline. £5000 cash or a luxury 4* Canary Islands Holiday await collection. T&Cs SAE award. 20M12AQ. 150ppm. 16+ “
ham,Life spend with someone for a lifetime may be meaningless but a few moments spent with someone who really love you means more than life itself..
ham,I surely dont forgot to come:)i will always be in touch in with you:-)
ham,Where to get those?
ham,"K, can I pick up another 8th when you're done?"
ham,May b approve panalam...but it should have more posts..
ham,Ok...
ham,Anyway holla at me whenever you're around because I need an excuse to go creep on people in sarasota
ham,somewhere out there beneath the pale moon light someone think in of u some where out there where dreams come true... goodnite &amp; sweet dreams
spam,500 free text msgs. Just text ok to 80488 and we'll credit your account
ham,"Hey j! r u feeling any better, hopeSo hunny. i amnow feelin ill & ithink i may have tonsolitusaswell! damn iam layin in bedreal bored. lotsof luv me xxxx"
ham,Finish already... Yar they keep saying i mushy... I so embarrassed ok...
ham,Sorry da..today i wont come to play..i have driving clas..
spam,Hi 07734396839 IBH Customer Loyalty Offer: The NEW NOKIA6600 Mobile from ONLY £10 at TXTAUCTION!Txt word:START to No:81151 & get Yours Now!4T&
ham,"Aight, lemme know what's up"
ham,Thats cool! Sometimes slow and gentle. Sonetimes rough and hard :)
ham,Sounds like a plan! Cardiff is still here and still cold! I'm sitting on the radiator!
ham,Hey you can pay. With salary de. Only  &lt;#&gt; .
ham,"Party's at my place at usf, no charge (but if you can contribute in any way it is greatly appreciated) and yeah, we got room for one more"
ham,Prof: you have passed in all the papers in this sem congrats . . . . Student: Enna kalaachutaarama..!! Prof:???? Gud mrng!
ham,Oh wow thats gay. Will firmware update help
ham,"Tee hee. Off to lecture, cheery bye bye."
ham,U R THE MOST BEAUTIFUL GIRL IVE EVER SEEN. U R MY BABY COME AND C ME IN THE COMMON ROOM
ham,Have you emigrated or something? Ok maybe 5.30 was a bit hopeful...
ham,Whens your radio show?
ham,May i call You later Pls
spam,No. 1 Nokia Tone 4 ur mob every week! Just txt NOK to 87021. 1st Tone FREE ! so get txtin now and tell ur friends. 150p/tone. 16 reply HL 4info
ham,Watching tv now. I got new job :)
ham,Ok...
ham,"Haha I heard that, text me when you're around"
ham,I fetch yun or u fetch?
ham,"U need my presnts always bcz U cant mis love. ""jeevithathile irulinae neekunna prakasamanu sneham"" prakasam ennal prabha 'That mns prabha is'LOVE' Got it. Dont mis me...."
ham,"Same here, but I consider walls and bunkers and shit important just because I never play on peaceful but I guess your place is high enough that it don't matter"
ham,what I meant to say is cant wait to see u again getting bored of this bridgwater banter
ham,Ok i msg u b4 i leave my house.
spam,http//tms. widelive.com/index. wml?id=820554ad0a1705572711&first=true¡C C Ringtone¡
ham,"No worries, hope photo shoot went well. have a spiffing fun at workage."
ham,Reading gud habit.. Nan bari hudgi yorge pataistha ertini kano:-)
ham,"Thank you so much. When we skyped wit kz and sura, we didnt get the pleasure of your company. Hope you are good. We've given you ultimatum oh! We are countin down to aburo. Enjoy!"
ham,Or just do that 6times
ham,Yup i've finished c ü there...
ham,I'm coming home 4 dinner.
ham,"Why is that, princess? I bet the brothas are all chasing you!"
ham,Nice.nice.how is it working?
spam,SMS AUCTION You have won a Nokia 7250i. This is what you get when you win our FREE auction. To take part send Nokia to 86021 now. HG/Suite342/2Lands Row/W1JHL 16+
ham,HI BABE U R MOST LIKELY TO BE IN BED BUT IM SO SORRY ABOUT TONIGHT! I REALLY WANNA SEE U TOMORROW SO CALL ME AT 9. LOVE ME XXX
ham,No messages on her phone. I'm holding it now
spam,"Had your contract mobile 11 Mnths? Latest Motorola, Nokia etc. all FREE! Double Mins & Text on Orange tariffs. TEXT YES for callback, no to remove from records."
ham,So now my dad is gonna call after he gets out of work and ask all these crazy questions.
ham,Yes i think so. I am in office but my lap is in room i think thats on for the last few days. I didnt shut that down
ham,That's the way you should stay oh.
ham,Can i meet ü at 5.. As 4 where depends on where ü wan 2 in lor..
ham,"Sorry da thangam, very very sorry i am held up with prasad."
ham,If I was I wasn't paying attention
ham,Dude just saw a parked car with its sunroof popped up. Sux
ham,Oh gei. That happend to me in tron. Maybe ill dl it in 3d when its out
ham,:-( that's not v romantic!
ham,I'm e person who's doing e sms survey...
ham,"Wen ur lovable bcums angry wid u, dnt take it seriously.. Coz being angry is d most childish n true way of showing deep affection, care n luv!.. kettoda manda... Have nice day da."
ham,I cant pick the phone right now. Pls send a message
ham,Tell me whos this pls:-)
ham,Still otside le..u come 2morrow maga..
ham,"Hey sexy buns ! Have I told you ? I adore you, loverboy. I hope you remember to thank your sister in law for those meatballs *grins* ... i love you, babe"
ham,Why i come in between you people
ham,I dont know ask to my brother. Nothing problem some thing that. Just i told .
ham,Yes I started to send requests to make it but pain came back so I'm back in bed. Double coins at the factory too. I gotta cash in all my nitros.
ham,"Beautiful Truth against Gravity.. Read carefully: ""Our heart feels light when someone is in it.. But it feels very heavy when someone leaves it.."" GOODMORNING"
ham,Yes i thought so. Thanks.
ham,"I'm in a meeting, call me later at"
ham,"Maybe westshore or hyde park village, the place near my house?"
ham,The monthly amount is not that terrible and you will not pay anything till 6months after finishing school.
ham,Pandy joined 4w technologies today.he got job..
ham,Sleeping nt feeling well
ham,Yup... How ü noe leh...
ham,We are pleased to inform that your application for Airtel Broadband is processed successfully. Your installation will happen within 3 days.
ham,Hahaha..use your brain dear
spam,"Thanks for your ringtone order, reference number X49.Your mobile will be charged 4.50. Should your tone not arrive please call customer services 09065989182"
ham,"Lemme know when I can swing by and pick up, I'm free basically any time after 1 all this semester"
ham,The whole car appreciated the last two! Dad and are having a map reading semi argument but apart from that things are going ok. P.
ham,I jokin oni lar.. Ü busy then i wun disturb ü.
ham,So can collect ur laptop?
ham,Ha ha - had popped down to the loo when you hello-ed me. Hello!
ham,Hello which the site to download songs its urgent pls
ham,Lol I have to take it. member how I said my aunt flow didn't visit for 6 months? It's cause I developed ovarian cysts. Bc is the only way to shrink them.
ham,Congrats ! Treat pending.i am not on mail for 2 days.will mail once thru.Respect mother at home.check mails.
ham,"When people see my msgs, They think Iam addicted to msging... They are wrong, Bcoz They don\'t know that Iam addicted to my sweet Friends..!! BSLVYL"
ham,Hi did u decide wot 2 get 4 his bday if not ill prob jus get him a voucher frm virgin or sumfing
spam,You are being ripped off! Get your mobile content from www.clubmoby.com call 08717509990 poly/true/Pix/Ringtones/Games six downloads for only 3
spam,"Urgent! call 09066350750 from your landline. Your complimentary 4* Ibiza Holiday or 10,000 cash await collection SAE T&Cs PO BOX 434 SK3 8WP 150 ppm 18+"
ham,"Probably not, still going over some stuff here"
ham,Lol they don't know about my awesome phone. I could click delete right now if I want.
ham,Huh so slow i tot u reach long ago liao... U 2 more days only i 4 more leh...
ham,Really dun bluff me leh... U sleep early too. Nite...
ham,I got a call from a landline number. . . I am asked to come to anna nagar . . . I will go in the afternoon
spam,important information 4 orange user . today is your lucky day!2find out why log onto http://www.urawinner.com THERE'S A FANTASTIC SURPRISE AWAITING YOU!
ham,I cant pick the phone right now. Pls send a message
ham,Yes I know the cheesy songs from frosty the snowman :)
ham,Bbq this sat at mine from 6ish. Ur welcome 2 come
ham,"Sir, I need Velusamy sir's date of birth and company bank facilities details."
ham,"Gosh that , what a pain. Spose I better come then."
spam,Fancy a shag? I do.Interested? sextextuk.com txt XXUK SUZY to 69876. Txts cost 1.50 per msg. TnCs on website. X
ham,Was the actual exam harder than NBME
ham,Another month. I need chocolate weed and alcohol.
ham,"Sorry, I guess whenever I can get a hold of my connections, maybe an hour or two? I'll text you"
ham,"Alright omw, gotta change my order to a half8th"
spam,"Hack Chat. Get backdoor entry into 121 chat rooms at a fraction of the cost. Reply NEO69 or call 09050280520, to subscribe 25p pm. DPS, Bcm box 8027 Ldn, wc1n3xx"
ham,"Under the sea, there lays a rock. In the rock, there is an envelope. In the envelope, there is a paper. On the paper, there are 3 words... '"
spam,From next month get upto 50% More Calls 4 Ur standard network charge 2 activate Call 9061100010 C Wire3.net 1st4Terms PoBox84 M26 3UZ Cost £1.50 min MobcudB more
ham,Well done and ! luv ya all
ham,I dont know what to do to come out of this so only am ask questions like this dont mistake me.
ham,Got c... I lazy to type... I forgot ü in lect... I saw a pouch but like not v nice...
ham,"Yalru lyfu astne chikku.. Bt innu mundhe lyf ali halla ke bilo (marriage)program edhae, so lyf is nt yet ovr chikku..ali vargu lyfu meow meow:-D"
ham,Just sleeping..and surfing
ham,Goodo! Yes we must speak friday - egg-potato ratio for tortilla needed!
spam,okmail: Dear Dave this is your final notice to collect your 4* Tenerife Holiday or #5000 CASH award! Call 09061743806 from landline. TCs SAE Box326 CW25WX 150ppm
ham,I can ask around but there's not a lot in terms of mids up here
ham,Hi darlin did youPhone me? Im atHome if youwanna chat.
ham,No wonder... Cos i dun rem seeing a silver car... But i thk i saw a black one...
ham,Oh baby of the house. How come you dont have any new pictures on facebook
ham,"Yeah that's what I thought, lemme know if anything's goin on later"
ham,I have no idea where you are
ham,I cant pick the phone right now. Pls send a message
ham,"Total disappointment, when I texted you was the craziest shit got :("
spam,Double your mins & txts on Orange or 1/2 price linerental - Motorola and SonyEricsson with B/Tooth FREE-Nokia FREE Call MobileUpd8 on 08000839402 or2optout/HV9D
ham,U buy newspapers already?
ham,Hi im having the most relaxing time ever! we have to get up at 7am every day! was the party good the other night? I get home tomorrow at 5ish.
ham,"Sometimes we put walls around our hearts,not just to be safe from getting hurt.. But to find out who cares enough to break the walls &amp; get closer.. GOODNOON:)"
ham,Anything lor... U decide...
ham,"Hmmm ... And imagine after you've come home from that having to rub my feet, make me dinner and help me get ready for my date ! Are you sure your ready for that kind of life ?"
ham,Are you willing to go for apps class.
spam,Dear U've been invited to XCHAT. This is our final attempt to contact u! Txt CHAT to 86688 150p/MsgrcvdHG/Suite342/2Lands/Row/W1J6HL LDN 18 yrs
ham,Are you free now?can i call now?
ham,"What are you doing in langport? Sorry, but I'll probably be in bed by 9pm. It sucks being ill at xmas! When do you and go2sri lanka?"
spam,"XXXMobileMovieClub: To use your credit, click the WAP link in the next txt message or click here>> http://wap. xxxmobilemovieclub.com?n=QJKGIGHJJGCBL"
ham,Hi i won't b ard 4 christmas. But do enjoy n merry x'mas.
ham,As if i wasn't having enough trouble sleeping.
spam,"URGENT! Your Mobile No was awarded a £2,000 Bonus Caller Prize on 1/08/03! This is our 2nd attempt to contact YOU! Call 0871-4719-523 BOX95QU BT National Rate"
ham,Can a not?
spam,Thanks for your subscription to Ringtone UK your mobile will be charged £5/month Please confirm by replying YES or NO. If you reply NO you will not be charged
ham,"Sorry vikky, i'm Watching olave mandara movie kano in trishul theatre wit my frnds.."
ham,hows my favourite person today? r u workin hard? couldn't sleep again last nite nearly rang u at 4.30
ham,Still i have not checked it da. . .
ham,Oh ic. I thought you meant mary jane.
ham,You know what hook up means right?
spam,Get the official ENGLAND poly ringtone or colour flag on yer mobile for tonights game! Text TONE or FLAG to 84199. Optout txt ENG STOP Box39822 W111WX £1.50
ham,No break time one... How... I come out n get my stuff fr ü?
ham,"Sir, Waiting for your mail."
ham,Shall i ask one thing if you dont mistake me.
ham,Can't take any major roles in community outreach. You rock mel
ham,Oooh I got plenty of those!
ham,Nah dub but je still buff
ham,I knew it... U slept v late yest? Wake up so late...
ham,Dont think you need yellow card for uk travel. Ask someone that has gone before. If you do its just  &lt;#&gt; bucks
ham,Misplaced your number and was sending texts to your old number. Wondering why i've not heard from you this year. All the best in your mcat. Got this number from my atlanta friends
ham,Don't look back at the building because you have no coat and i don't want you to get more sick. Just hurry home and wear a coat to the gym!!!
ham,What time you coming down later?
spam,PRIVATE! Your 2003 Account Statement for 07815296484 shows 800 un-redeemed S.I.M. points. Call 08718738001 Identifier Code 41782 Expires 18/11/04
ham,I have many dependents
ham,When you came to hostel.
ham,"Whats that coming over the hill..... Is it a monster! Hope you have a great day. Things r going fine here, busy though!"
ham,Nope i'm not drivin... I neva develop da photos lei...
ham,No sir. That's why i had an 8-hr trip on the bus last week. Have another audition next wednesday but i think i might drive this time.
ham,Shuhui say change 2 suntec steamboat? U noe where? Where r u now?
ham,Talk to g and x about that
ham,Got meh... When?
ham,I'm sorry. I've joined the league of people that dont keep in touch. You mean a great deal to me. You have been a friend at all times even at great personal cost. Do have a great week.|
ham,No prob. I will send to your email.
ham,"Sorry, I'll call later"
spam,"HOT LIVE FANTASIES call now 08707509020 Just 20p per min NTT Ltd, PO Box 1327 Croydon CR9 5WB 0870..k"
ham,"Hey sorry I didntgive ya a a bellearlier hunny,just been in bedbut mite go 2 thepub l8tr if uwana mt up?loads a luv Jenxxx."
ham,I will be gentle baby! Soon you will be taking all  &lt;#&gt;  inches deep inside your tight pussy...
ham,Nope i waiting in sch 4 daddy...
ham,After completed degree. There is no use in joining finance.
ham,Ok... But they said i've got wisdom teeth hidden inside n mayb need 2 remove.
ham,"Hey...Great deal...Farm tour 9am to 5pm $95/pax, $50 deposit by 16 May"
ham,"Men always needs a beautiful, intelligent, caring, loving, adjustable, cooperative wife. But the law allows only one wife...."
ham,I was wondering if it would be okay for you to call uncle john and let him know that things are not the same in nigeria as they r here. That  &lt;#&gt;  dollars is 2years sent and that you know its a strain but i plan to pay back every dime he gives. Every dime so for me to expect anything from you is not practical. Something like that.
ham,I'm on my way home. Went to change batt 4 my watch then go shop a bit lor.
ham,If you still havent collected the dough pls let me know so i can go to the place i sent it to get the control number
ham,Hey what's up charles sorry about the late reply.
ham,At the funeral home with Audrey and dad
ham,Oh... Kay... On sat right?
ham,Pls send me the correct name da.
spam,"Your free ringtone is waiting to be collected. Simply text the password ""MIX"" to 85069 to verify. Get Usher and Britney. FML, PO Box 5249, MK17 92H. 450Ppw 16"
ham,"K so am I, how much for an 8th? Fifty?"
ham,soon you will have the real thing princess! Do i make you wet? :)
ham,"So you think i should actually talk to him? Not call his boss in the morning? I went to this place last year and he told me where i could go and get my car fixed cheaper. He kept telling me today how much he hoped i would come back in, how he always regretted not getting my number, etc."
ham,Hui xin is in da lib.
ham,PISS IS TALKING IS SOMEONE THAT REALISE U THAT POINT THIS AT IS IT.(NOW READ IT BACKWARDS)
spam,"FREE RINGTONE text FIRST to 87131 for a poly or text GET to 87131 for a true tone! Help? 0845 2814032 16 after 1st free, tones are 3x£150pw to e£nd txt stop"
ham,Thanks for looking out for me. I really appreciate.
spam,we tried to contact you re your response to our offer of a new nokia fone and camcorder hit reply or call 08000930705 for delivery
ham,Then we wait 4 u lor... No need 2 feel bad lar...
spam,This message is free. Welcome to the new & improved Sex & Dogging club! To unsubscribe from this service reply STOP. msgs@150p 18+only
ham,Thanks honey. Have a great day.
ham,Sitting in mu waiting for everyone to get out of my suite so I can take a shower
ham,Ok...
ham,"Yo, you gonna still be in stock tomorrow/today? I'm trying to get a dubsack"
ham,Big brother‘s really scraped the barrel with this shower of social misfits
ham,Hi Princess! Thank you for the pics. You are very pretty. How are you?
ham,"Hello. No news on job, they are making me wait a fifth week! Yeah im up for some woozles and weasels... In exeter still, but be home about 3."
ham,Thanx but my birthday is over already.
spam,Not heard from U4 a while. Call 4 rude chat private line 01223585334 to cum. Wan 2C pics of me gettin shagged then text PIX to 8552. 2End send STOP 8552 SAM xxx
spam,Send a logo 2 ur lover - 2 names joined by a heart. Txt LOVE NAME1 NAME2 MOBNO eg LOVE ADAM EVE 07123456789 to 87077 Yahoo! POBox36504W45WQ TxtNO 4 no ads 150p
spam,Email AlertFrom: Jeri StewartSize: 2KBSubject: Low-cost prescripiton drvgsTo listen to email call 123
ham,Leaving to qatar tonite in search of an opportunity.all went fast.pls add me in ur prayers dear.Rakhesh
ham,Oh k k:)but he is not a big hitter.anyway good
ham,"No! But we found a diff farm shop to buy some cheese. On way back now, can i call in?"
ham,Thts god's gift for birds as humans hav some natural gift frm god..
ham,Should I head straight there or what
ham,Do u konw waht is rael FRIENDSHIP Im gving yuo an exmpel: Jsut ese tihs msg.. Evrey splleing of tihs msg is wrnog.. Bt sitll yuo can raed it wihtuot ayn mitsake.. GOODNIGHT &amp; HAVE A NICE SLEEP..SWEET DREAMS..
ham,Pls give her prometazine syrup. 5mls then  &lt;#&gt; mins later feed.
ham,My exam is for february 4. Wish you a great day.
ham,"Er, hello, things didn‘t quite go to plan – is limping slowly home followed by aa and with exhaust hanging off"
ham,Haha okay... Today weekend leh...
ham,En chikku nange bakra msg kalstiya..then had tea/coffee?
ham,Guess which pub im in? Im as happy as a pig in clover or whatever the saying is!
ham,Oh really?? Did you make it on air? What's your talent?
ham,Waiting in e car 4 my mum lor. U leh? Reach home already?
ham,Will do. Was exhausted on train this morning. Too much wine and pie. You sleep well too
ham,"Oops, I'll let you know when my roommate's done"
spam,"FREE MESSAGE Activate your 500 FREE Text Messages by replying to this message with the word FREE For terms & conditions, visit www.07781482378.com"
ham,I dont have any of your file in my bag..i was in work when you called me.i 'll tell you if i find anything in my room.
ham,Wat makes u thk i'll fall down. But actually i thk i'm quite prone 2 falls. Lucky my dad at home i ask him come n fetch me already.
spam,You are awarded a SiPix Digital Camera! call 09061221061 from landline. Delivery within 28days. T Cs Box177. M221BP. 2yr warranty. 150ppm. 16 . p p£3.99
ham,"I guess that's why you re worried. You must know that there's a way the body repairs itself. And i'm quite sure you shouldn't worry. We'll take it slow. First the tests, they will guide when your ovulation is then just relax. Nothing you've said is a reason to worry but i.ll keep on followin you up."
ham,No but the bluray player can
ham,I will come to ur home now
ham,They don't put that stuff on the roads to keep it from getting slippery over there?
ham,Lol its ok I didn't remember til last nite
ham,"Don't worry, * is easy once have ingredients!"
ham,Message from . I am at Truro Hospital on ext. You can phone me here. as I have a phone by my side
ham,Get ready to put on your excellent sub face :)
ham,Hows that watch resizing
ham,Easy ah?sen got selected means its good..
ham,I'll talk to the others and probably just come early tomorrow then
ham,They finally came to fix the ceiling.
ham,Yup ü not comin :-(
ham,Thanks for being there for me just to talk to on saturday. You are very dear to me. I cherish having you as a brother and role model.
ham,Can come my room but cannot come my house cos my house still messy... Haha...
spam,"SMS SERVICES. for your inclusive text credits, pls goto www.comuk.net login= ***** unsubscribe with STOP. no extra charge. help:08700469649. PO BOX420. IP4 5WE"
ham,Ok no prob... I'll come after lunch then...
ham,"Easy mate, * guess the quick drink was bit ambitious."
ham,Now project pa. After that only i can come.
ham,Kay... Since we are out already
ham,IM FINE BABES AINT BEEN UP 2 MUCH THO! SAW SCARY MOVIE YEST ITS QUITE FUNNY! WANT 2MRW AFTERNOON? AT TOWN OR MALL OR SUMTHIN?xx
ham,"awesome, how do I deal with the gate? Charles told me last night but, uh, yeah"
ham,Beauty sleep can help ur pimples too.
ham,He didn't see his shadow. We get an early spring yay
spam,"As a valued customer, I am pleased to advise you that following recent review of your Mob No. you are awarded with a £1500 Bonus Prize, call 09066364589"
ham,Ha... Then we must walk to everywhere... Cannot take tram. My cousin said can walk to vic market from our hotel
ham,Thinkin about someone is all good. No drugs for that
ham,"swhrt how u dey,hope ur ok, tot about u 2day.love n miss.take care."
ham,Re your call; You didn't see my facebook huh?
spam,Jamster! To get your free wallpaper text HEART to 88888 now! T&C apply. 16 only. Need Help? Call 08701213186.
ham,"wow. You're right! I didn't mean to do that. I guess once i gave up on boston men and changed my search location to nyc, something changed. Cuz on my signin page it still says boston."
ham,Purity of friendship between two is not about smiling after reading the forwarded message..Its about smiling just by seeing the name. Gud evng musthu
ham,Do you hide anythiing or keeping distance from me
ham,I had askd u a question some hours before. Its answer
ham,You are gorgeous! keep those pix cumming :) thank you!
ham,Cos darren say ü considering mah so i ask ü...
ham,They did't play one day last year know even though they have very good team.. Like india.
ham,I'm at home. Please call
ham,Oh k. . I will come tomorrow
ham,"It'll be tough, but I'll do what I have to"
ham,Do ü noe if ben is going?
ham,Sad story of a Man - Last week was my b'day. My Wife did'nt wish me. My Parents forgot n so did my Kids . I went to work. Even my Colleagues did not wish.
ham,Reason is if the team budget is available at last they buy the unsold players for at base rate..
spam,"Dear Voucher Holder, 2 claim this weeks offer, at your PC go to http://www.e-tlp.co.uk/expressoffer Ts&Cs apply.2 stop texts txt STOP to 80062."
ham,No calls..messages..missed calls
ham,Arun can u transfr me d amt
ham,Msgs r not time pass.They silently say that I am thinking of U right now and also making U think of me at least 4 a moment. Gd nt.swt drms @Shesil
ham,Guess he wants alone time. We could just show up and watch when they do..
ham,U don't remember that old commercial?
spam,Dear 0776xxxxxxx U've been invited to XCHAT. This is our final attempt to contact u! Txt CHAT to 86688 150p/MsgrcvdHG/Suite342/2Lands/Row/W1J6HL LDN 18yrs
ham,Go chase after her and run her over while she's crossing the street
ham,"Honey, can you pls find out how much they sell Predicte in Nigeria. And how many times can it be used. Its very important to have a reply before monday"
spam,PRIVATE! Your 2003 Account Statement for 07753741225 shows 800 un-redeemed S. I. M. points. Call 08715203677 Identifier Code: 42478 Expires 24/10/04
ham,Okie
ham,You will be in the place of that man
ham,Don't fret. I'll buy the ovulation test strips and send them to you. You wont get them til like march. Can you send me your postal address.u'll be alright.Okay.
ham,Sad story of a Man - Last week was my b'day. My Wife did'nt wish me. My Parents forgot n so did my Kids . I went to work. Even my Colleagues did not wish.
ham,Why must we sit around and wait for summer days to celebrate. Such a magical sight when the worlds dressed in white. Oooooh let there be snow.
ham,No did you check? I got his detailed message now
ham,Dunno da next show aft 6 is 850. Toa payoh got 650.
ham,i dnt wnt to tlk wid u
ham,What happened to our yo date?
ham,R u over scratching it?
ham,Then ü ask dad to pick ü up lar... Ü wan 2 stay until 6 meh...
spam,Ever thought about living a good life with a perfect partner? Just txt back NAME and AGE to join the mobile community. (100p/SMS)
ham,Thanx...
ham,No. Did you multimedia message them or e-mail?
ham,I dont know exactly could you ask chechi.
ham,When can ü come out?
ham,Think you sent the text to the home phone. That cant display texts. If you still want to send it his number is
ham,Probably earlier than that if the station's where I think it is
ham,Hey do you want anything to buy:)
ham,Thanx 4 sending me home...
ham,Dai what this da.. Can i send my resume to this id.
ham,"Oh yes, why is it like torture watching england?"
spam,YES! The only place in town to meet exciting adult singles is now in the UK. Txt CHAT to 86688 now! 150p/Msg.
ham,I'm always looking for an excuse to be in the city.
ham,"Piggy, r u awake? I bet u're still sleeping. I'm going 4 lunch now..."
ham,Hey check it da. I have listed da.
ham,Kallis is ready for bat in 2nd innings
ham,What are youdoing later? Sar xxx
ham,We are supposed to meet to discuss abt our trip... Thought xuhui told you? In the afternoon. Thought we can go for lesson after that
ham,"U wake up already? Wat u doing? U picking us up later rite? I'm taking sq825, reaching ard 7 smth 8 like dat. U can check e arrival time. C ya soon..."
ham,Pls what's the full name of joke's school cos fees in university of florida seem to actually be  &lt;#&gt; k. Pls holla back
ham,K:)k..its good:)when are you going?
ham,Ü no home work to do meh...
ham,Our Prashanthettan's mother passed away last night. pray for her and family.
ham,Horrible u eat macs eat until u forgot abt me already rite... U take so long 2 reply. I thk it's more toot than b4 so b prepared. Now wat shall i eat?
ham,Excellent! Wish we were together right now!
spam,"Our dating service has been asked 2 contact U by someone shy! CALL 09058091870 NOW all will be revealed. POBox84, M26 3UZ 150p"
spam,Free msg: Single? Find a partner in your area! 1000s of real people are waiting to chat now!Send CHAT to 62220Cncl send STOPCS 08717890890£1.50 per msg
ham,Hows the champ just leaving glasgow!
ham,Okay. I've seen it. So i should pick it on friday?
ham,And now electricity just went out fml.
ham,Can you say what happen
ham,10 min later k...
ham,"Wn u r hurt by d prsn who s close 2 u, do fight wit dem. Coz somtimes dis fight saves a relation bt being quiet leaves nothin in a relation.. Gud eveB-)"
ham,make that 3! 4 fucks sake?! x
ham,Dunno lei... I might b eatin wif my frens... If ü wan to eat then i wait 4 ü lar
spam,"Got what it takes 2 take part in the WRC Rally in Oz? U can with Lucozade Energy! Text RALLY LE to 61200 (25p), see packs or lucozade.co.uk/wrc & itcould be u!"
ham,"I wonder how you got online, my love ? Had you gone to the net cafe ? Did you get your phone recharged ? Were you on a friends net ? I think of you, boytoy"
ham,I enjoy watching and playing football and basketball. Anything outdoors. And you?
ham,COME BACK TO TAMPA FFFFUUUUUUU
ham,Tiwary to rcb.battle between bang and kochi.
ham,Huh so early.. Then ü having dinner outside izzit?
ham,Watching tv lor... Y she so funny we bluff her 4 wat. Izzit because she thk it's impossible between us?
ham,U sleeping now.. Or you going to take? Haha.. I got spys wat.. Me online checking n replying mails lor..
ham,I'll be late...
ham,MY NO. IN LUTON 0125698789 RING ME IF UR AROUND! H*
ham,Genius what's up. How your brother. Pls send his number to my skype.
ham,Call me when u're done...
ham,Wah lucky man... Then can save money... Hee...
spam,"WELL DONE! Your 4* Costa Del Sol Holiday or £5000 await collection. Call 09050090044 Now toClaim. SAE, TCs, POBox334, Stockport, SK38xh, Cost£1.50/pm, Max10mins"
ham,You didnt complete your gist oh.
ham,Umma. Did she say anything
ham,"Nah I don't think he goes to usf, he lives around here though"
ham,I don't run away frm u... I walk slowly &amp; it kills me that u don't care enough to stop me...
ham,"He is impossible to argue with and he always treats me like his sub, like he never released me ... Which he did and I will remind him of that if necessary"
ham,Do u konw waht is rael FRIENDSHIP Im gving yuo an exmpel: Jsut ese tihs msg.. Evrey splleing of tihs msg is wrnog.. Bt sitll yuo can raed it wihtuot ayn mitsake.. GOODNIGHT &amp; HAVE A NICE SLEEP..SWEET DREAMS..
ham,Aiyar dun disturb u liao... Thk u have lots 2 do aft ur cupboard come...
ham,"OH MR SHEFFIELD! You wanna play THAT game, okay. You're the boss and I'm the nanny. You give me a raise and I'll give YOU one!!"
ham,God created gap btwn ur fingers so dat sum1 vry special will fill those gaps by holding ur hands.. Now plz dont ask y he created so much gap between legs !!!
ham,Bugis oso near wat...
ham,Did u got that persons story
ham,I am not having her number sir
